x,y,z,qx,qy,qz,qw
2.84653,19.9939,0.381119,-0.0190261,-0.676101,0.313407,0.313407
2.86849,19.958,0.374097,-0.0179707,-0.677071,0.315389,0.315389
2.89235,19.9248,0.364801,-0.0176445,-0.678022,0.316999,0.316999
2.91731,19.8892,0.355445,-0.0167433,-0.678255,0.319106,0.319106
2.94447,19.8531,0.347882,-0.015361,-0.677647,0.321385,0.321385
2.97418,19.8179,0.343059,-0.0140777,-0.676482,0.323387,0.323387
3.00607,19.7832,0.341781,-0.0130547,-0.67467,0.325323,0.325323
3.03742,19.7456,0.345826,-0.0121061,-0.67304,0.326766,0.326766
3.06573,19.7098,0.350036,-0.0129753,-0.673242,0.326644,0.326644
3.0915,19.6745,0.353078,-0.0153821,-0.674842,0.325392,0.325392
3.11653,19.6388,0.357302,-0.0172764,-0.676885,0.323299,0.323299
3.14179,19.6033,0.364032,-0.0176677,-0.678574,0.320641,0.320641
3.16812,19.5684,0.372179,-0.0173854,-0.680064,0.317204,0.317204
3.19448,19.5336,0.379163,-0.0166416,-0.681589,0.313213,0.313213
3.2207,19.4971,0.383138,-0.0150036,-0.683202,0.30901,0.30901
3.24672,19.4606,0.384636,-0.0124667,-0.685008,0.304796,0.304796
3.27273,19.4246,0.384082,-0.00856446,-0.686482,0.301251,0.301251
3.29908,19.3884,0.382061,-0.00324023,-0.687231,0.298897,0.298897
3.32579,19.3509,0.378546,0.00318228,-0.687412,0.297595,0.297595
3.35253,19.3134,0.374032,0.00937602,-0.687808,0.296395,0.296395
3.37923,19.2765,0.368191,0.0148365,-0.68869,0.295286,0.295286
3.40653,19.2394,0.3628,0.0209013,-0.689067,0.295899,0.295899
3.43447,19.2008,0.359574,0.0283154,-0.688633,0.298742,0.298742
3.46203,19.1637,0.360826,0.0358061,-0.6881,0.302497,0.302497
3.48856,19.1286,0.366014,0.0413521,-0.688613,0.30502,0.30502
3.51466,19.0954,0.37248,0.0430125,-0.691002,0.305563,0.305563
3.53911,19.0658,0.377572,0.0434275,-0.693623,0.307414,0.307414
3.56274,19.0391,0.382325,0.0468295,-0.694142,0.31381,0.31381
3.58716,19.0147,0.387436,0.0544665,-0.691871,0.324761,0.324761
3.61196,18.9934,0.392261,0.0632544,-0.688684,0.336621,0.336621
3.63667,18.9703,0.395346,0.0709172,-0.686193,0.346379,0.346379
3.6616,18.9469,0.396031,0.07743,-0.684323,0.354184,0.354184
3.68781,18.9257,0.395274,0.083432,-0.682486,0.361195,0.361195
3.7152,18.9049,0.392403,0.0892323,-0.68054,0.367771,0.367771
3.74342,18.8828,0.388029,0.0945111,-0.67882,0.373414,0.373414
3.77284,18.8639,0.38169,0.0986012,-0.677907,0.377431,0.377431
3.80453,18.8426,0.373648,0.101649,-0.67767,0.38034,0.38034
3.83812,18.8214,0.364761,0.104592,-0.677107,0.383767,0.383767
3.87379,18.8002,0.357239,0.108497,-0.675384,0.388584,0.388584
3.91153,18.7796,0.352692,0.11269,-0.673088,0.393893,0.393893
3.95061,18.7602,0.351352,0.115955,-0.671272,0.39894,0.39894
3.9899,18.7408,0.351851,0.11805,-0.670071,0.403556,0.403556
4.02696,18.7217,0.354189,0.118755,-0.670705,0.406988,0.406988
4.0621,18.6984,0.356329,0.118285,-0.672958,0.409794,0.409794
4.09462,18.677,0.358037,0.117744,-0.675432,0.412726,0.412726
4.12643,18.6561,0.36177,0.117295,-0.677868,0.414777,0.414777
4.15814,18.635,0.367809,0.116105,-0.680701,0.414787,0.414787
4.18894,18.6136,0.374345,0.114301,-0.683561,0.413444,0.413444
4.22025,18.5918,0.379635,0.11285,-0.685895,0.411831,0.411831
4.25187,18.5705,0.383301,0.112044,-0.687399,0.410525,0.410525
4.28399,18.5478,0.384537,0.111358,-0.688777,0.408927,0.408927
4.31603,18.5234,0.382697,0.110737,-0.690347,0.406883,0.406883
4.3482,18.5001,0.379773,0.110161,-0.691879,0.404763,0.404763
4.3811,18.474,0.374783,0.109059,-0.693825,0.401699,0.401699
4.41367,18.4463,0.368516,0.106448,-0.696936,0.396827,0.396827
4.44766,18.4165,0.36215,0.103613,-0.699812,0.392066,0.392066
4.48245,18.3852,0.356653,0.101421,-0.701832,0.388081,0.388081
4.51639,18.3528,0.353169,0.0975689,-0.704732,0.382646,0.382646
4.54955,18.3214,0.352982,0.0918946,-0.708274,0.37587,0.37587
4.58067,18.2913,0.355338,0.0842407,-0.712315,0.367931,0.367931
4.60928,18.2647,0.357402,0.0735594,-0.717159,0.359042,0.359042
4.63773,18.2396,0.360469,0.0634495,-0.720189,0.352915,0.352915
4.66612,18.2157,0.364343,0.0558637,-0.720486,0.350432,0.350432
4.69396,18.1921,0.369271,0.0484527,-0.719755,0.34827,0.34827
4.72317,18.1676,0.373985,0.0401354,-0.718902,0.344563,0.344563
4.75156,18.1441,0.377979,0.0313143,-0.717473,0.340346,0.340346
4.7819,18.1192,0.380349,0.0224826,-0.715501,0.336134,0.336134
4.81186,18.0933,0.380181,0.0132787,-0.713486,0.331139,0.331139
4.84181,18.0656,0.379042,0.00277319,-0.712167,0.324205,0.324205
4.8706,18.0364,0.376815,-0.00843006,-0.711362,0.315604,0.315604
4.89935,18.0051,0.373203,-0.020236,-0.710875,0.305757,0.305757
4.92674,17.973,0.366515,-0.032753,-0.71057,0.295298,0.295298
4.9516,17.9413,0.35972,-0.0444535,-0.709775,0.285567,0.285567
4.9796,17.906,0.354841,-0.053135,-0.707253,0.278038,0.278038
5.00816,17.8692,0.353292,-0.0607305,-0.70397,0.27024,0.27024
5.03736,17.8311,0.353907,-0.0700834,-0.701166,0.259786,0.259786
5.06694,17.7899,0.357141,-0.0800975,-0.698318,0.247569,0.247569
5.09363,17.7487,0.360547,-0.0925069,-0.696013,0.233602,0.233602
5.11794,17.7078,0.363628,-0.108384,-0.694605,0.217634,0.217634
5.13878,17.668,0.367871,-0.125758,-0.69346,0.200417,0.200417
5.15914,17.6242,0.374747,-0.143015,-0.691911,0.181978,0.181978
5.17721,17.5821,0.382043,-0.161123,-0.690013,0.162026,0.162026
5.1942,17.5407,0.388577,-0.17929,-0.687334,0.141752,0.141752
5.20883,17.4981,0.391913,-0.196353,-0.684053,0.122101,0.122101
5.22081,17.4581,0.393873,-0.21235,-0.680442,0.103179,0.103179
5.22891,17.4184,0.393082,-0.226833,-0.676891,0.0851178,0.0851178
5.23618,17.3764,0.391342,-0.239792,-0.673394,0.0677695,0.0677695
5.23989,17.3335,0.388234,-0.251701,-0.670169,0.0508245,0.0508245
5.23889,17.2918,0.383992,-0.262902,-0.667254,0.0342754,0.0342754
5.23611,17.2493,0.378389,-0.27276,-0.664637,0.0189906,0.0189906
5.23037,17.2059,0.372904,-0.279906,-0.662049,0.00653174,0.00653174
5.22219,17.165,0.36896,-0.283795,-0.659535,-0.00292109,-0.00292109
5.21627,17.1141,0.368641,-0.286379,-0.65746,-0.0111847,-0.0111847
5.20642,17.066,0.371655,-0.289567,-0.655884,-0.0193962,-0.0193962
5.19767,17.0177,0.377217,-0.294345,-0.654481,-0.0279576,-0.0279576
5.18788,16.9725,0.383019,-0.302457,-0.652803,-0.0372186,-0.0372186
5.17865,16.9297,0.388749,-0.311736,-0.65065,-0.0457127,-0.0457127
5.16933,16.8927,0.394217,-0.317904,-0.647945,-0.0510149,-0.0510149
5.16348,16.8525,0.399075,-0.320716,-0.644863,-0.05358,-0.05358
5.15887,16.8118,0.403298,-0.322804,-0.641482,-0.0558845,-0.0558845
5.15314,16.7729,0.405693,-0.324981,-0.63796,-0.0586939,-0.0586939
5.14681,16.7344,0.406085,-0.326514,-0.634286,-0.0610575,-0.0610575
5.14145,16.694,0.404049,-0.327055,-0.630595,-0.0626822,-0.0626822
5.1351,16.654,0.40064,-0.32777,-0.627167,-0.0643492,-0.0643492
5.12995,16.6117,0.395374,-0.329505,-0.624088,-0.0666438,-0.0666438
5.12178,16.5703,0.388811,-0.332476,-0.621398,-0.0695102,-0.0695102
5.1132,16.5288,0.380612,-0.33645,-0.619002,-0.0724236,-0.0724236
5.10435,16.4861,0.3717,-0.339671,-0.616843,-0.074145,-0.074145
5.09576,16.444,0.364201,-0.340423,-0.614854,-0.0742208,-0.0742208
5.08911,16.3984,0.360098,-0.340317,-0.612777,-0.073773,-0.073773
5.0825,16.3515,0.359354,-0.340815,-0.610113,-0.0733829,-0.0733829
5.07501,16.3041,0.362147,-0.3431,-0.607552,-0.0740278,-0.0740278
5.0657,16.2605,0.36608,-0.348336,-0.605367,-0.0751982,-0.0751982
5.05528,16.221,0.36963,-0.353805,-0.603422,-0.074867,-0.074867
5.04497,16.1843,0.373556,-0.357268,-0.601837,-0.0728427,-0.0728427
5.03464,16.1454,0.380137,-0.35962,-0.600807,-0.0709249,-0.0709249
5.02398,16.1065,0.387238,-0.362595,-0.600179,-0.0701764,-0.0701764
5.01286,16.0681,0.392768,-0.366182,-0.600077,-0.0703433,-0.0703433
5.00193,16.0288,0.394704,-0.369596,-0.600613,-0.0709438,-0.0709438
4.98978,15.9902,0.39517,-0.372408,-0.601732,-0.0714042,-0.0714042
4.97694,15.951,0.393789,-0.373812,-0.603364,-0.0713818,-0.0713818
4.96449,15.9094,0.389471,-0.373983,-0.605398,-0.0711513,-0.0711513
4.95025,15.8688,0.385415,-0.374049,-0.607758,-0.0710945,-0.0710945
4.93528,15.8287,0.379499,-0.373916,-0.610359,-0.0709154,-0.0709154
4.91971,15.7879,0.372824,-0.372348,-0.613135,-0.0694689,-0.0694689
4.90474,15.7454,0.367478,-0.36803,-0.615852,-0.0663368,-0.0663368
4.89003,15.7027,0.364214,-0.362409,-0.618562,-0.0628732,-0.0628732
4.8745,15.6585,0.365046,-0.356349,-0.621384,-0.0592258,-0.0592258
4.85985,15.6159,0.368238,-0.349823,-0.624063,-0.0552024,-0.0552024
4.84644,15.5746,0.372576,-0.344307,-0.626679,-0.051246,-0.051246
4.83336,15.5375,0.375103,-0.340645,-0.629067,-0.0469938,-0.0469938
4.82349,15.5019,0.378595,-0.336611,-0.631159,-0.0412421,-0.0412421
4.81588,15.4645,0.38369,-0.33032,-0.63289,-0.0337112,-0.0337112
4.80869,15.4278,0.389083,-0.322627,-0.63422,-0.0250943,-0.0250943
4.80138,15.3934,0.393261,-0.316034,-0.635395,-0.0174887,-0.0174887
4.7934,15.3589,0.395424,-0.310402,-0.636334,-0.010725,-0.010725
4.78631,15.3237,0.395194,-0.305609,-0.63708,-0.00475459,-0.00475459
4.77979,15.2886,0.392412,-0.302074,-0.637619,0.000450531,0.000450531
4.77374,15.2516,0.387459,-0.299643,-0.638124,0.00473481,0.00473481
4.76806,15.2152,0.380156,-0.298283,-0.63848,0.0083476,0.0083476
4.76299,15.1778,0.370827,-0.29695,-0.638553,0.0121259,0.0121259
4.75914,15.1394,0.361725,-0.295393,-0.638234,0.0162898,0.0162898
4.75742,15.098,0.355956,-0.292781,-0.637369,0.0208984,0.0208984
4.75716,15.0527,0.354633,-0.290215,-0.636123,0.0250743,0.0250743
4.75727,15.0073,0.356088,-0.287906,-0.634556,0.0286266,0.0286266
4.75568,14.9624,0.360156,-0.286853,-0.633207,0.0312361,0.0312361
4.7528,14.9195,0.366993,-0.286919,-0.632443,0.03345,0.03345
4.74954,14.8761,0.377077,-0.287954,-0.632275,0.0353843,0.0353843
4.74566,14.8305,0.389898,-0.289415,-0.632605,0.0370781,0.0370781
4.74203,14.7869,0.405202,-0.289926,-0.63311,0.0380545,0.0380545
4.73811,14.7434,0.421988,-0.290877,-0.633774,0.0375603,0.0375603
4.73384,14.6992,0.438947,-0.292323,-0.634578,0.0355834,0.0355834
4.72959,14.6546,0.45452,-0.294186,-0.635517,0.0321938,0.0321938
4.72526,14.6086,0.467727,-0.295432,-0.636556,0.0287396,0.0287396
4.72066,14.563,0.478777,-0.295894,-0.637705,0.0258235,0.0258235
4.71567,14.5169,0.48772,-0.295598,-0.638978,0.0234326,0.0234326
4.70998,14.4684,0.494483,-0.294516,-0.640433,0.0215679,0.0215679
4.70335,14.4209,0.499995,-0.293217,-0.641966,0.0199541,0.0199541
4.69568,14.3719,0.504635,-0.291415,-0.643532,0.0189695,0.0189695
4.68764,14.3245,0.509514,-0.28908,-0.644999,0.0186993,0.0186993
4.67893,14.2777,0.515867,-0.286216,-0.646391,0.019123,0.019123
4.66962,14.2318,0.525005,-0.283326,-0.647728,0.0199989,0.0199989
4.65819,14.1843,0.538896,-0.280493,-0.649168,0.021475,0.021475
4.64908,14.1386,0.555527,-0.277136,-0.649971,0.0245152,0.0245152
4.64089,14.0937,0.57464,-0.273194,-0.650247,0.0291054,0.0291054
4.63415,14.0494,0.594947,-0.268656,-0.649932,0.0352477,0.0352477
4.62819,14.0056,0.615595,-0.263271,-0.649054,0.0429306,0.0429306
4.62315,13.9623,0.63568,-0.257669,-0.647833,0.0504233,0.0504233
4.61793,13.9193,0.654966,-0.252903,-0.646653,0.0564451,0.0564451
4.61266,13.8764,0.673155,-0.248948,-0.645534,0.0609744,0.0609744
4.60697,13.8323,0.689865,-0.245804,-0.644538,0.0640061,0.0640061
4.60201,13.7883,0.704979,-0.243499,-0.643594,0.0655598,0.0655598
4.59741,13.7434,0.718228,-0.242135,-0.6428,0.0657436,0.0657436
4.59476,13.699,0.730592,-0.241158,-0.641802,0.0656024,0.0656024
4.59164,13.6522,0.742467,-0.240452,-0.640703,0.0651813,0.0651813
4.5896,13.6043,0.755276,-0.240038,-0.639435,0.0645045,0.0645045
4.58891,13.5554,0.77008,-0.239917,-0.637998,0.063573,0.063573
4.58912,13.5048,0.787587,-0.239855,-0.636456,0.0626167,0.0626167
4.59123,13.4541,0.80809,-0.240526,-0.635192,0.0618809,0.0618809
4.59431,13.4027,0.831276,-0.242197,-0.634329,0.0612747,0.0612747
4.59802,13.3509,0.857026,-0.244867,-0.633865,0.0608006,0.0608006
4.60202,13.2987,0.885245,-0.248535,-0.633794,0.06046,0.06046
4.60594,13.2464,0.915852,-0.253058,-0.634095,0.0602797,0.0602797
4.60976,13.1938,0.949092,-0.25652,-0.634473,0.0602556,0.0602556
4.61356,13.1408,0.984834,-0.259275,-0.63485,0.0598635,0.0598635
4.61717,13.0872,1.02236,-0.261398,-0.63523,0.0590738,0.0590738
4.62045,13.0333,1.06092,-0.26289,-0.635617,0.0578875,0.0578875
4.62324,12.9788,1.09984,-0.26375,-0.636014,0.0563035,0.0563035
4.62539,12.9239,1.13832,-0.263978,-0.636421,0.0543253,0.0543253
4.62677,12.8685,1.17569,-0.26358,-0.636857,0.0519849,0.0519849
4.6273,12.8125,1.21166,-0.263017,-0.637454,0.0497664,0.0497664
4.62725,12.7564,1.24634,-0.26274,-0.638141,0.0478743,0.0478743
4.6285,12.7006,1.27963,-0.262763,-0.63885,0.0463114,0.0463114
4.62849,12.6454,1.31208,-0.26306,-0.639717,0.0450677,0.0450677
4.62904,12.5913,1.34352,-0.263645,-0.640672,0.0441505,0.0441505
4.6305,12.5388,1.37412,-0.264518,-0.641717,0.0435567,0.0435567
4.63326,12.4882,1.40402,-0.265682,-0.64285,0.0432864,0.0432864
4.63766,12.4401,1.43327,-0.267133,-0.644068,0.0433398,0.0433398
4.64646,12.3951,1.46174,-0.268879,-0.645254,0.0437933,0.0437933
4.65543,12.3528,1.49002,-0.27074,-0.646265,0.0445144,0.0445144
4.66677,12.3132,1.51773,-0.272621,-0.647183,0.0448221,0.0448221
4.67606,12.2714,1.54416,-0.27445,-0.648136,0.0446061,0.0446061
4.69117,12.2362,1.57039,-0.276372,-0.648873,0.0440854,0.0440854
4.70786,12.2028,1.59571,-0.278313,-0.649521,0.043151,0.043151
4.72583,12.1709,1.62001,-0.280272,-0.650079,0.0418024,0.0418024
4.74485,12.1402,1.64318,-0.28225,-0.650549,0.0400376,0.0400376
4.76459,12.1105,1.66506,-0.284243,-0.650927,0.0378601,0.0378601
4.78482,12.0813,1.68557,-0.28625,-0.651215,0.0352677,0.0352677
4.80527,12.0525,1.70459,-0.288272,-0.651411,0.0322586,0.0322586
4.84709,11.9936,1.74069,-0.291477,-0.651606,0.0272148,0.0272148
4.86895,11.9625,1.75965,-0.293093,-0.651654,0.0244654,0.0244654
4.89123,11.9303,1.77889,-0.294896,-0.651703,0.0213352,0.0213352
4.91377,11.8971,1.79812,-0.296886,-0.651752,0.0178196,0.0178196
4.93642,11.8629,1.81701,-0.299064,-0.651796,0.0139143,0.0139143
4.95891,11.828,1.83518,-0.301421,-0.651832,0.00963495,0.00963495
4.97522,11.7924,1.85447,-0.303983,-0.651967,0.00492384,0.00492384
4.99678,11.7561,1.87032,-0.306704,-0.651974,-0.000133244,-0.000133244
5.01766,11.7192,1.88445,-0.309597,-0.651959,-0.00556653,-0.00556653
5.03771,11.6819,1.89656,-0.312667,-0.651917,-0.0113872,-0.0113872
5.05675,11.6441,1.90628,-0.315909,-0.651842,-0.0175943,-0.0175943
5.0746,11.6061,1.91329,-0.319299,-0.651734,-0.0241353,-0.0241353
5.09128,11.5681,1.91757,-0.322625,-0.651652,-0.0303056,-0.0303056
5.09707,11.5324,1.92973,-0.325763,-0.651834,-0.0359458,-0.0359458
5.11439,11.4966,1.92687,-0.328844,-0.651816,-0.0407865,-0.0407865
5.12262,11.4664,1.92801,-0.331831,-0.652045,-0.0450209,-0.0450209
5.13547,11.4318,1.92408,-0.334647,-0.652231,-0.0486505,-0.0486505
5.14403,11.3996,1.91604,-0.337349,-0.652576,-0.0516666,-0.0516666
5.14902,11.3386,1.91745,-0.339451,-0.652972,-0.0544973,-0.0544973
5.16044,11.3096,1.90998,-0.341918,-0.653401,-0.0562201,-0.0562201
5.17176,11.2835,1.90181,-0.344272,-0.653913,-0.057303,-0.057303
5.18318,11.2606,1.89315,-0.346521,-0.654511,-0.05775,-0.05775
5.19493,11.2415,1.8841,-0.349184,-0.655058,-0.0578977,-0.0578977
5.20719,11.2259,1.87425,-0.351344,-0.655443,-0.0576889,-0.0576889
5.21975,11.2134,1.86333,-0.352808,-0.655684,-0.0570627,-0.0570627
5.23233,11.2033,1.85107,-0.353576,-0.655781,-0.056019,-0.056019
5.24469,11.195,1.83726,-0.353649,-0.655734,-0.0545608,-0.0545608
5.25662,11.188,1.82161,-0.353028,-0.655542,-0.052684,-0.052684
5.26788,11.1816,1.80389,-0.351711,-0.655199,-0.0503899,-0.0503899
5.27825,11.1752,1.7839,-0.349741,-0.654714,-0.0477314,-0.0477314
5.2876,11.1686,1.76171,-0.347641,-0.654344,-0.0452374,-0.0452374
5.2961,11.1615,1.73822,-0.345532,-0.654201,-0.0429254,-0.0429254
5.30398,11.154,1.7145,-0.343419,-0.654286,-0.0408023,-0.0408023
5.32271,11.1205,1.69031,-0.340992,-0.654405,-0.0390501,-0.0390501
5.33048,11.1111,1.6691,-0.338859,-0.654949,-0.0372993,-0.0372993
5.33828,11.1008,1.65082,-0.335658,-0.655551,-0.0347997,-0.0347997
5.33151,11.0887,1.63824,-0.331696,-0.656158,-0.0316995,-0.0316995
5.34775,11.0822,1.62407,-0.329966,-0.656192,-0.0290517,-0.0290517
5.3529,11.0749,1.61153,-0.330307,-0.656286,-0.0271321,-0.0271321
5.35582,11.071,1.59802,-0.332735,-0.656307,-0.0256412,-0.0256412
5.35642,11.0707,1.58329,-0.335418,-0.656586,-0.0235857,-0.0235857
5.35492,11.0723,1.56915,-0.33701,-0.657189,-0.0213346,-0.0213346
5.35167,11.0748,1.5568,-0.338231,-0.658034,-0.0199181,-0.0199181
5.34715,11.0779,1.54469,-0.340229,-0.658778,-0.0206759,-0.0206759
5.34171,11.0814,1.5307,-0.342291,-0.659454,-0.0227537,-0.0227537
5.33537,11.0851,1.51357,-0.343743,-0.660151,-0.0252068,-0.0252068
5.32781,11.0887,1.49345,-0.343816,-0.661082,-0.0273126,-0.0273126
5.31855,11.0921,1.47107,-0.342384,-0.66238,-0.0289375,-0.0289375
5.30711,11.0954,1.447,-0.340302,-0.664062,-0.0308553,-0.0308553
5.29307,11.0989,1.42141,-0.338507,-0.666081,-0.0336239,-0.0336239
5.26766,11.0371,1.3958,-0.336543,-0.668436,-0.0379167,-0.0379167
5.23891,11.0269,1.36754,-0.335153,-0.670971,-0.0410729,-0.0410729
5.21795,11.0295,1.34179,-0.331484,-0.673272,-0.041425,-0.041425
5.19495,11.0318,1.3191,-0.325861,-0.675653,-0.0398773,-0.0398773
5.16938,11.036,1.29798,-0.323436,-0.678023,-0.0395317,-0.0395317
5.14213,11.0425,1.27898,-0.323354,-0.680256,-0.0391847,-0.0391847
5.11534,11.0511,1.26141,-0.324393,-0.681694,-0.0379406,-0.0379406
5.09025,11.0632,1.24386,-0.327459,-0.682146,-0.036099,-0.036099
5.07248,11.0787,1.22191,-0.327313,-0.681693,-0.0307823,-0.0307823
5.05124,11.0952,1.20697,-0.323592,-0.6805,-0.0223179,-0.0223179
5.02961,11.1128,1.19148,-0.319646,-0.679011,-0.0147999,-0.0147999
5.00559,11.1302,1.17446,-0.31748,-0.677673,-0.0104028,-0.0104028
4.98019,11.1475,1.1549,-0.316141,-0.676369,-0.00790274,-0.00790274
4.95408,11.164,1.13261,-0.314609,-0.674986,-0.00615079,-0.00615079
4.9272,11.1796,1.10788,-0.313205,-0.673598,-0.00539994,-0.00539994
4.89942,11.1945,1.08108,-0.312933,-0.672273,-0.00645092,-0.00645092
4.87159,11.2102,1.0502,-0.314302,-0.671018,-0.00942208,-0.00942208
4.84192,11.2246,1.01924,-0.316832,-0.669855,-0.0134179,-0.0134179
4.81168,11.2386,0.9882,-0.319333,-0.668585,-0.0171776,-0.0171776
4.78071,11.2524,0.959847,-0.320646,-0.667209,-0.0199812,-0.0199812
4.74901,11.266,0.935514,-0.321021,-0.665709,-0.0218765,-0.0218765
4.7169,11.2798,0.914479,-0.322613,-0.66375,-0.0240134,-0.0240134
4.68305,11.2949,0.896666,-0.326495,-0.66182,-0.0270542,-0.0270542
4.64645,11.313,0.879784,-0.333151,-0.66026,-0.0307136,-0.0307136
4.60794,11.3349,0.861292,-0.341129,-0.658919,-0.0334357,-0.0334357
4.56815,11.3592,0.842872,-0.347362,-0.657623,-0.0343199,-0.0343199
4.5269,11.3844,0.826787,-0.351123,-0.656385,-0.0347551,-0.0347551
4.48414,11.4104,0.811935,-0.355534,-0.654982,-0.0375189,-0.0375189
4.44017,11.4371,0.796123,-0.360783,-0.653278,-0.0425971,-0.0425971
4.39543,11.464,0.777689,-0.365318,-0.651374,-0.0481618,-0.0481618
4.33157,11.444,0.736275,-0.367515,-0.649539,-0.0539173,-0.0539173
4.28396,11.4696,0.711879,-0.368355,-0.648112,-0.0580145,-0.0580145
4.22232,11.4698,0.692986,-0.367812,-0.647495,-0.0622906,-0.0622906
4.16912,11.4948,0.665028,-0.367651,-0.647324,-0.067167,-0.067167
4.11538,11.5247,0.629657,-0.368718,-0.647541,-0.0732509,-0.0732509
4.0539,11.5453,0.601742,-0.369734,-0.648196,-0.0794307,-0.0794307
3.99375,11.5709,0.572193,-0.368603,-0.648872,-0.08309,-0.08309
3.93163,11.5962,0.545487,-0.364339,-0.649849,-0.0838152,-0.0838152
3.86698,11.6231,0.521039,-0.36153,-0.650969,-0.084384,-0.084384
3.80047,11.6525,0.498852,-0.36099,-0.652042,-0.0849723,-0.0849723
3.73316,11.6846,0.477732,-0.361949,-0.652874,-0.0846376,-0.0846376
3.66478,11.7156,0.4593,-0.365322,-0.653074,-0.0836854,-0.0836854
3.60044,11.7539,0.43844,-0.366916,-0.652569,-0.0795895,-0.0795895
3.53767,11.7935,0.418945,-0.363802,-0.651699,-0.0715693,-0.0715693
3.47474,11.8341,0.399986,-0.359165,-0.650638,-0.0631716,-0.0631716
3.41008,11.8755,0.380212,-0.355763,-0.64967,-0.0572754,-0.0572754
3.34373,11.9178,0.359611,-0.353684,-0.648779,-0.0537877,-0.0537877
3.27611,11.9591,0.33512,-0.35222,-0.647792,-0.0518403,-0.0518403
3.20837,12.0008,0.306995,-0.350858,-0.646708,-0.0507537,-0.0507537
3.13906,12.0403,0.277319,-0.349455,-0.64558,-0.050349,-0.050349
3.06893,12.0791,0.24544,-0.348153,-0.6445,-0.0505075,-0.0505075
2.99781,12.1176,0.211297,-0.347062,-0.643556,-0.0509267,-0.0509267
2.92554,12.1561,0.175917,-0.345858,-0.6428,-0.0509874,-0.0509874
2.85201,12.1942,0.142404,-0.342812,-0.642334,-0.049835,-0.049835
2.77718,12.2314,0.113268,-0.337644,-0.642146,-0.0476713,-0.0476713
2.70117,12.2685,0.0884636,-0.332977,-0.641816,-0.0460054,-0.0460054
2.62306,12.3058,0.0680555,-0.33009,-0.641649,-0.0458004,-0.0458004
2.54145,12.3458,0.0494323,-0.331319,-0.642108,-0.0477753,-0.0477753
2.45708,12.3899,0.0289774,-0.335832,-0.642924,-0.0502612,-0.0502612
2.36548,12.4203,0.00343118,-0.340326,-0.644001,-0.0523416,-0.0523416
2.27754,12.4685,-0.015542,-0.343805,-0.645217,-0.0541962,-0.0541962
2.18845,12.5177,-0.032907,-0.346952,-0.646165,-0.0570242,-0.0570242
2.09874,12.5679,-0.0508692,-0.349808,-0.646777,-0.0605505,-0.0605505
2.00803,12.6185,-0.0714231,-0.351423,-0.647341,-0.0638502,-0.0638502
1.91625,12.6689,-0.0952263,-0.352108,-0.648025,-0.0671812,-0.0671812
1.82292,12.7193,-0.12215,-0.352594,-0.649025,-0.071018,-0.071018
1.72765,12.7698,-0.151645,-0.352281,-0.650338,-0.0746343,-0.0746343
1.63036,12.8202,-0.183036,-0.350555,-0.651928,-0.0773673,-0.0773673
1.53084,12.8711,-0.21623,-0.348556,-0.653721,-0.0798111,-0.0798111
1.42914,12.9231,-0.250839,-0.347318,-0.655675,-0.0822047,-0.0822047
1.31816,12.9688,-0.284164,-0.344588,-0.657841,-0.0825092,-0.0825092
1.21274,13.0209,-0.315832,-0.338591,-0.660206,-0.0796116,-0.0796116
1.10474,13.0742,-0.344126,-0.333332,-0.66268,-0.0763776,-0.0763776
1.01941,13.1666,-0.382538,-0.331986,-0.66445,-0.0740528,-0.0740528
0.907325,13.2191,-0.402125,-0.333794,-0.66583,-0.0736228,-0.0736228
0.79998,13.2823,-0.424628,-0.339606,-0.665929,-0.0735768,-0.0735768
0.695505,13.349,-0.447932,-0.343246,-0.665042,-0.0692361,-0.0692361
0.593596,13.4171,-0.470622,-0.339898,-0.663379,-0.058137,-0.058137
0.492172,13.4865,-0.493423,-0.333449,-0.661152,-0.0444062,-0.0444062
0.389426,13.557,-0.517139,-0.327129,-0.658698,-0.0317827,-0.0317827
